predicatenum,datadependencypredicate,controldependencypredicate,bothdependencypredicate,independentpredicate,#loops,#nested loops,max nested loop level,#nested Predicates,max nested Predicates level,vulnerable
0,0,0,0,0,0,0,0,0,0,0
3,3,3,3,0,0,0,0,2,3,0
6,3,21,3,0,2,1,2,4,3,0
3,0,3,0,0,1,0,1,1,2,0
5,4,5,2,4,1,0,1,3,3,0
4,1,1,0,4,0,0,0,1,2,0
7,8,21,8,0,0,0,0,2,2,0
2,1,1,1,0,0,0,0,1,2,0
5,5,9,5,1,0,0,0,4,2,0
4,3,4,1,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,1,0,1,0,1,0
2,0,0,0,1,2,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
10,15,23,6,13,0,0,0,4,3,0
9,5,11,1,21,0,0,0,0,1,0
3,1,0,0,2,0,0,0,0,1,0
5,4,4,3,5,0,0,0,0,1,0
12,10,34,4,26,0,0,0,2,2,0
2,1,1,1,0,0,0,0,0,1,0
6,4,10,4,5,0,0,0,0,1,0
4,1,0,0,5,0,0,0,0,1,0
2,1,1,1,0,0,0,0,1,2,0
2,1,1,1,0,0,0,0,1,2,0
22,73,286,73,6,4,2,2,13,5,0
48,340,660,304,432,0,0,0,36,25,0
5,3,3,1,5,1,0,1,4,2,0
2,0,1,0,0,0,0,0,0,1,0
3,0,0,0,3,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
5,5,13,5,0,1,0,1,2,3,0
7,0,3,0,18,0,0,0,3,2,0
4,0,9,0,0,1,0,1,2,3,0
2,1,1,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
12,18,29,7,26,2,0,1,7,2,0
6,4,2,1,10,0,0,0,2,2,0
2,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
3,1,1,1,2,0,0,0,1,2,0
2,0,0,0,1,0,0,0,0,1,0
2,0,0,0,1,0,0,0,0,1,0
4,3,3,2,2,1,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
64,179,1654,160,674,3,0,1,41,15,0
8,3,19,2,8,0,0,0,3,2,0
0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
16,18,46,8,64,3,0,1,10,5,0
11,18,18,12,31,3,0,1,5,5,0
8,7,18,5,8,1,0,1,5,4,0
13,7,40,4,36,1,0,1,6,3,0
11,25,45,25,10,0,0,0,4,2,0
9,10,12,9,23,2,0,1,6,4,0
22,19,97,15,131,1,0,1,14,5,0
29,28,145,24,285,4,0,1,18,8,0
1,0,0,0,0,0,0,0,0,1,0
7,2,16,2,5,1,0,1,6,6,0
85,448,3422,414,783,4,1,2,67,23,0
43,63,728,54,258,2,0,1,24,8,0
4,2,6,2,0,0,0,0,0,1,0
102,564,2345,431,3416,4,0,1,72,23,0
16,25,85,16,26,3,0,1,13,4,0
49,113,938,61,291,3,0,1,33,10,0
73,225,2078,151,686,3,0,1,56,15,0
4,6,0,0,0,0,0,0,0,1,0
54,177,1306,162,386,1,0,1,33,17,0
0,0,0,0,0,0,0,0,0,0,0
62,143,1611,115,442,4,0,1,44,13,0
5,6,0,0,4,0,0,0,0,1,0
62,261,1858,245,452,1,0,1,41,16,0
103,418,3872,346,1774,2,0,1,73,18,0
4,3,4,1,0,1,0,1,3,3,0
2,0,1,0,0,0,0,0,0,1,0
126,607,5750,526,2908,7,0,1,95,28,0
7,8,31,8,0,1,0,1,5,4,0
0,0,0,0,0,0,0,0,0,0,0
6,15,10,10,0,0,0,0,1,2,0
10,18,12,5,20,0,0,0,3,2,0
22,52,216,42,71,1,0,1,15,4,0
42,103,581,90,481,7,3,2,35,7,0
7,4,4,1,14,1,0,1,4,2,0
23,40,100,25,138,1,0,1,11,7,0
4,6,0,0,0,0,0,0,0,1,0
40,157,212,134,545,1,0,1,23,17,0
46,236,908,219,300,1,0,1,31,11,0
7,4,20,4,1,0,0,0,0,1,0
9,7,23,5,11,0,0,0,2,2,0
4,6,0,0,0,0,0,0,0,1,0
41,179,377,150,414,2,0,1,23,18,0
4,6,0,0,0,0,0,0,0,1,0
3,1,3,1,0,1,0,1,2,3,0
1,0,0,0,0,1,0,1,1,2,0
1,0,0,0,0,1,0,1,0,1,0
17,24,44,18,86,3,0,1,9,5,0
2,0,0,0,1,1,0,1,0,1,0
3,1,3,1,0,0,0,0,0,1,0
6,1,10,1,5,1,0,1,4,3,0
1,0,0,0,0,0,0,0,0,1,0
9,8,18,6,16,0,0,0,5,4,0
2,0,0,0,1,1,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0
4,0,3,0,3,1,0,1,3,3,0
3,0,2,0,1,0,0,0,2,2,0
0,0,0,0,0,0,0,0,0,0,0
3,0,2,0,1,0,0,0,2,2,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3,1,1,0,1,2,0,1,0,1,0
48,152,336,99,743,4,1,2,30,13,0
8,10,2,2,18,5,0,1,3,2,0
17,10,101,10,35,1,0,1,12,4,0
0,0,0,0,0,0,0,0,0,0,0
132,2056,2453,1742,5880,5,0,1,105,48,0
9,8,38,6,6,1,0,1,6,4,0
16,49,33,10,48,0,0,0,15,3,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,1,0,1,0,1,0
3,1,3,1,0,0,0,0,0,1,0
45,77,821,61,258,3,0,1,30,11,0
65,405,1427,336,737,1,0,1,49,18,0
38,195,448,163,259,1,0,1,26,14,0
19,39,125,34,51,1,0,1,10,6,0
68,348,1883,293,665,2,0,1,51,25,0
0,0,0,0,0,0,0,0,0,0,0
9,2,19,2,17,0,0,0,1,2,0
3,0,3,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
13,11,39,11,45,1,0,1,8,4,0
33,79,140,32,342,3,1,2,19,9,0
11,2,32,1,22,0,0,0,2,2,0
2,1,1,1,0,0,0,0,0,1,0
12,17,110,17,1,0,0,0,6,3,0
12,17,110,17,1,0,0,0,6,3,0
2,1,1,1,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
24,24,161,14,105,0,0,0,17,5,0
4,6,0,0,0,0,0,0,0,1,0
69,267,2025,243,675,2,0,1,49,21,0
51,219,468,202,791,2,0,1,33,21,0
0,0,0,0,0,0,0,0,0,0,0
9,7,5,0,24,0,0,0,4,3,0
5,5,8,4,1,0,0,0,4,2,0
5,2,7,2,3,1,0,1,3,2,0
13,8,20,5,55,1,0,1,7,4,0
2,1,0,0,0,0,0,0,0,1,0
5,4,6,3,3,1,0,1,2,2,0
11,16,20,6,25,2,0,1,5,3,0
3,0,3,0,0,0,0,0,1,2,0
3,1,3,1,0,0,0,0,1,2,0
8,5,11,5,17,0,0,0,6,5,0
24,44,37,3,198,1,0,1,19,5,0
2,0,0,0,1,0,0,0,0,1,0
5,1,8,0,1,0,0,0,1,2,0
5,1,6,0,3,0,0,0,0,1,0
4,0,0,0,6,1,0,1,2,2,0
8,10,29,7,2,2,0,1,4,4,0
0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,1,0
4,6,3,3,0,1,0,1,3,2,0
9,36,51,36,0,1,0,1,6,3,0
17,31,86,18,37,0,0,0,14,7,0
6,2,12,2,3,2,1,2,4,4,0
4,2,1,0,3,0,0,0,1,2,0
12,2,19,1,46,0,0,0,3,2,0
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0
3,0,0,0,3,0,0,0,0,1,0
6,6,10,4,3,0,0,0,2,2,0
1,0,0,0,0,0,0,0,0,1,0
3,1,3,1,0,1,0,1,2,3,0
0,0,0,0,0,0,0,0,0,0,0
25,12,24,6,270,4,0,1,14,5,0
2,0,1,0,0,0,0,0,0,1,0
2,1,1,1,0,0,0,0,0,1,0
12,3,26,2,39,0,0,0,2,2,0
3,3,3,3,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,1,0
3,0,3,0,0,0,0,0,0,1,0
4,3,6,3,0,0,0,0,1,2,0
2,0,1,0,0,0,0,0,0,1,0
6,3,10,1,6,1,0,1,2,3,0
1,0,0,0,0,0,0,0,0,1,0
5,5,6,2,1,0,0,0,2,2,0
20,19,80,6,98,1,0,1,4,2,0
0,0,0,0,0,0,0,0,0,0,0
5,2,4,1,5,1,0,1,2,3,0
0,0,0,0,0,0,0,0,0,0,0
56,152,205,46,1230,6,5,3,45,5,0
1,0,0,0,0,0,0,0,0,1,0
20,25,22,3,146,3,0,1,6,4,0
2,1,0,0,0,0,0,0,0,1,0
3,1,1,0,1,1,0,1,1,2,0
63,108,234,29,1644,9,7,3,50,7,0
23,33,43,7,184,4,2,2,13,5,0
6,6,5,3,7,0,0,0,4,3,0
3,1,0,0,2,1,0,1,1,2,0
0,0,0,0,0,0,0,0,0,0,0
2,1,2,1,0,1,0,1,1,2,0
3,1,4,1,0,1,0,1,2,3,0
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,1,0,1,0
2,0,1,0,0,0,0,0,1,2,0
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
5,0,10,0,0,0,0,0,2,2,0
1,0,0,0,0,0,0,0,0,1,0
6,2,11,1,3,0,0,0,1,2,0
8,4,10,1,15,1,0,1,6,3,0
7,7,9,3,8,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
8,3,29,3,0,0,0,0,4,2,0
4,1,5,1,1,0,0,0,0,1,0
6,3,10,3,6,1,0,1,5,3,0
2,0,1,0,0,0,0,0,1,2,0
7,11,12,6,7,1,0,1,5,3,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
32,202,899,202,3,1,0,1,29,19,0
0,0,0,0,0,0,0,0,0,0,0
35,58,121,15,431,5,2,2,21,5,0
7,4,7,0,10,1,0,1,3,2,0
38,61,599,51,185,2,0,1,28,10,0
7,5,15,3,4,0,0,0,2,2,0
1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3,0,2,0,1,1,0,1,2,2,0
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
4,3,3,2,2,2,0,1,0,1,0
22,65,128,43,82,4,2,3,20,8,0
10,15,9,1,22,6,1,2,8,3,0
42,95,758,93,237,1,0,1,25,12,0
6,4,13,2,2,2,0,1,4,3,0
2,0,1,0,0,1,0,1,1,2,0
0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,0,0,1,2,0
3,1,2,1,1,1,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0
3,1,3,1,0,0,0,0,2,3,0
2,1,1,1,0,0,0,0,1,2,0
97,389,1402,246,3420,6,1,2,75,15,0
2,1,1,1,0,0,0,0,0,1,0
2,1,1,1,0,0,0,0,0,1,0
2,1,1,1,0,0,0,0,0,1,0
60,506,2704,493,134,1,0,1,53,27,0
1,0,0,0,0,0,0,0,0,1,0
8,6,5,1,18,0,0,0,4,3,0
8,6,26,5,1,0,0,0,4,2,0
1,0,0,0,0,0,0,0,0,1,0
17,33,120,33,16,0,0,0,0,1,0
5,3,8,2,1,1,0,1,3,2,0
5,4,8,4,2,1,0,1,0,1,0
13,17,47,7,21,0,0,0,9,3,0
7,5,15,5,6,0,0,0,0,1,0
18,117,136,117,17,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
8,13,17,10,8,0,0,0,5,2,0
4,3,3,3,3,0,0,0,0,1,0
7,3,9,2,11,0,0,0,2,2,0
13,24,46,20,28,0,0,0,9,4,0
6,2,15,2,0,0,0,0,4,2,0
0,0,0,0,0,0,0,0,0,0,0
46,118,424,76,569,3,0,1,29,13,0
6,2,4,1,10,0,0,0,3,2,0
18,29,114,28,66,1,0,1,9,8,0
8,6,11,3,14,1,0,1,5,5,0
2,0,0,0,1,1,0,1,0,1,0
3,1,3,1,0,0,0,0,1,2,0
9,7,13,5,22,1,0,1,2,3,0
2,0,1,0,0,0,0,0,0,1,0
9,22,30,20,4,1,0,1,2,2,0
4,1,3,1,3,1,0,1,3,3,0
1,0,0,0,0,1,0,1,0,1,0
1,0,0,0,0,1,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,2,0,1,0,1,0
2,1,0,0,0,2,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
5,6,10,6,0,0,0,0,2,2,0
2,0,1,0,0,0,0,0,1,2,0
11,13,31,13,30,1,0,1,7,4,0
2,0,1,0,0,0,0,0,1,2,0
19,41,121,30,39,3,0,1,16,4,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
13,18,63,12,12,3,0,1,7,3,0
3,1,2,0,0,2,0,1,0,1,0
2,1,1,1,0,0,0,0,1,2,0
2,1,1,1,0,0,0,0,1,2,0
13,18,63,12,12,3,0,1,7,3,0
4,2,4,0,0,3,1,2,1,2,0
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0
15,35,34,0,36,12,8,2,14,4,0
13,34,20,0,24,12,8,2,12,3,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,1,0,1,0
13,18,63,12,12,3,0,1,7,3,0
4,2,4,0,0,3,1,2,1,2,0
3,1,1,0,1,3,1,2,1,2,0
3,1,1,0,1,3,1,2,1,2,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0
14,6,44,0,41,0,0,0,10,4,0
0,0,0,0,0,0,0,0,0,0,0
15,37,66,34,37,1,0,1,11,10,0
9,7,33,5,1,0,0,0,2,2,0
8,11,17,7,7,1,0,1,4,2,0
1,0,0,0,0,0,0,0,0,1,0
3,1,1,1,2,1,0,1,1,2,0
1,0,0,0,0,0,0,0,0,1,0
4,0,6,0,0,0,0,0,0,1,0
11,9,52,7,1,0,0,0,2,2,0
4,1,6,1,0,0,0,0,0,1,0
14,20,64,12,19,0,0,0,8,4,0
12,19,39,13,21,1,0,1,6,3,0
1,0,0,0,0,0,0,0,0,1,0
2,0,0,0,1,0,0,0,0,1,0
2,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
21,55,174,48,30,2,1,2,18,6,0
2,1,1,1,0,0,0,0,0,1,0
2,1,1,1,0,0,0,0,0,1,0
2,0,1,0,0,0,0,0,0,1,0
2,0,1,0,0,0,0,0,0,1,0
8,7,8,2,16,2,0,1,3,2,0
7,9,20,9,1,1,0,1,1,2,0
7,4,7,3,13,0,0,0,1,2,0
2,1,1,1,0,0,0,0,1,2,0
1,0,0,0,0,0,0,0,0,1,0
3,3,3,3,0,0,0,0,0,1,0
29,151,330,130,82,3,0,1,24,6,0
0,0,0,0,0,0,0,0,0,0,0
3,1,3,1,0,0,0,0,2,3,0
0,0,0,0,0,0,0,0,0,0,0
8,9,21,6,4,0,0,0,3,2,0
1,0,0,0,0,0,0,0,0,1,0
3,1,1,1,2,1,0,1,2,2,0
1,0,0,0,0,0,0,0,0,1,0
3,1,1,1,2,1,0,1,2,2,0
0,0,0,0,0,0,0,0,0,0,0
3,3,2,2,0,0,0,0,1,2,0
14,27,45,17,37,3,0,1,9,7,0
13,17,45,10,26,2,0,1,7,4,0
10,7,36,5,7,0,0,0,2,2,0
8,7,8,2,16,2,0,1,3,2,0
7,9,20,9,1,1,0,1,1,2,0
8,7,10,5,16,0,0,0,1,2,0
2,1,1,1,0,0,0,0,1,2,0
0,0,0,0,0,0,0,0,0,0,0
23,34,151,22,90,0,0,0,11,5,0
7,4,42,4,0,1,0,1,6,5,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
5,10,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
5,6,10,6,0,0,0,0,0,1,0
2,0,1,0,0,0,0,0,0,1,0
31,57,156,17,269,5,4,2,26,4,0
0,0,0,0,0,0,0,0,0,0,0
5,2,10,2,0,0,0,0,1,2,0
3,0,3,0,0,0,0,0,0,1,0
10,12,42,10,2,1,0,1,4,2,0
1,0,0,0,0,0,0,0,0,1,0
7,21,9,9,0,0,0,0,3,2,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
7,3,8,1,11,1,0,1,2,2,0
6,10,12,8,2,2,0,1,1,2,0
2,0,0,0,1,0,0,0,0,1,0
13,17,73,13,22,1,0,1,7,4,0
1,0,0,0,0,0,0,0,0,1,0
16,19,70,10,41,0,0,0,8,3,0
1,0,0,0,0,0,0,0,0,1,0
2,1,1,1,0,0,0,0,0,1,0
2,1,1,1,0,0,0,0,0,1,0
17,35,65,6,42,0,0,0,9,3,0
9,6,56,5,0,2,1,2,8,4,0
3,1,4,1,0,1,0,1,2,3,0
5,1,8,0,1,0,0,0,1,2,0
16,33,55,19,51,0,0,0,6,3,0
2,0,2,0,0,1,0,1,1,2,0
21,43,232,36,37,1,0,1,16,5,0
1,0,0,0,0,0,0,0,0,1,0
2,0,1,0,0,0,0,0,1,2,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
4,0,6,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
7,15,13,11,4,0,0,0,6,5,0
4,1,1,1,5,0,0,0,1,2,0
0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,1,0
7,1,12,1,9,0,0,0,1,2,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
4,2,2,0,3,2,0,1,1,2,0
3,1,0,0,2,0,0,0,1,2,0
0,0,0,0,0,0,0,0,0,0,0
4,4,6,4,0,0,0,0,1,2,0
2,1,1,1,0,0,0,0,1,2,0
8,13,22,11,4,0,0,0,3,2,0
3,0,3,0,0,0,0,0,1,2,0
4,3,4,3,2,0,0,0,2,2,0
2,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
3,0,0,0,3,0,0,0,1,2,0
4,1,5,1,1,0,0,0,3,3,0
0,0,0,0,0,0,0,0,0,0,0
3,3,3,3,0,0,0,0,0,1,0
25,82,242,72,75,2,0,1,21,6,0
0,0,0,0,0,0,0,0,0,0,0
3,1,3,1,0,0,0,0,2,3,0
0,0,0,0,0,0,0,0,0,0,0
10,15,35,10,5,0,0,0,3,2,0
7,2,21,2,0,0,0,0,0,1,0
3,1,1,1,2,0,0,0,1,2,0
22,80,111,40,80,0,0,0,20,7,0
18,46,87,21,41,0,0,0,10,2,0
5,3,10,3,0,0,0,0,0,1,0
12,9,60,7,4,0,0,0,5,2,0
1,0,0,0,0,1,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0
2,1,1,1,0,0,0,0,0,1,0
